ID	Score	Source	Perturbation	Observed node	Categorization
2679	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IL15gene	ON
2682	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	IRF2gene	ON
2685	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	NFKB2p52_RELBnucleus	OFF
2686	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	NOS2Agene	ON
2687	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	OAS1gene	ON
2688	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PDCD8_HSPA1A	OFF
2689	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PLSCR1gene	ON
2690	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PMAIPgene	ON
2691	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PRKRAgene	ON
2692	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PSMB9gene	ON
2693	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PTP	ON
2694	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	PTPN2	ON
2695	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	RIPK1gene	ON
2697	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	SOCS3	ON
2698	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	SOD2gene	OFF
2700	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	STAT1gene	ON
2701	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TAP1gene	ON
2702	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TLR9_MYD88_TRAF6	ON
2703	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TNFRSF10Bgene	ON
2705	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TRAF1gene	OFF
2706	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=1,FASLG=1,IFNA=0,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=1,TNFSF10=0,TNFSF13B=1,Virus=1	MAP3K14 KO	TRAF2gene	OFF
2708	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		ATF2	ON
2709	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		Apoptosis	ON
2710	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BAD	OFF
2711	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BAK1gene	ON
2712	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BBC3gene	ON
2713	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2A1	ON
2714	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2A1gene	ON
2715	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL2L1_BAD	OFF
2718	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BCL3_NFKB2p52_NFKB2p52	ON
2719	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC2	ON
2720	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC3gene	ON
2721	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC4cytoplasm	ON
2722	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		BIRC4gene	ON
2724	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CASP3gene	ON
2725	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CCL5gene	ON
2726	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CFLARgene	ON
2727	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CIITAgene	ON
2728	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CXCL10gene	ON
2729	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CXCL11gene	ON
2730	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CXCL9gene	ON
2731	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		CYBBgene	ON
2732	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		FASLGgene	ON
2733	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		FASgene	ON
2734	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		G1P2gene	ON
2736	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		GBP1gene	ON
2737	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		HIST2H4gene	ON
2738	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		HLA_Bgene	ON
2739	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		ICAM1gene	ON
2740	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IER3gene	ON
2741	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFIT1gene	ON
2743	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFNA_IFNA	ON
2744	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFNAgene	ON
2745	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFNB1_IFNB1	OFF
2746	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IFNB1gene	ON
2748	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IL12Bgene	ON
2749	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IL15gene	ON
2750	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IL1Bgene	ON
2752	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IRF2gene	ON
2753	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		IRF5_IRF7nucleus	ON
2754	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		MDM2gene	ON
2755	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		NFKB2p52_RELBnucleus	ON
2756	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		NOS2Agene	ON
2757	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		OAS1gene	ON
2758	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		PDCD8_HSPA1A	OFF
2759	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		PLSCR1gene	ON
2760	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		PMAIPgene	ON
2761	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		PRKRAgene	ON
2763	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		PTP	ON
2765	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		RIPK1gene	ON
2766	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=0,CD40LG=0,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=0,IRF1_IRF1_Activator=1,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=1		SOCS1	ON
