ID	Score	Source	Perturbation	Observed node	Categorization
3091	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		CYBBgene	ON
3092	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		FASLGgene	ON
3093	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		FASgene	OFF
3094	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		G1P2gene	ON
3095	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		G1P3gene	ON
3096	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		GBP1gene	ON
3097	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		HIST2H4gene	ON
3098	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		HLA_Bgene	ON
3099	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		ICAM1gene	ON
3100	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IER3gene	OFF
3101	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFIT1gene	ON
3102	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFIT2gene	ON
3103	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFNA_IFNA	ON
3104	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFNAgene	ON
3105	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFNB1_IFNB1	OFF
3106	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFNB1gene	ON
3107	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IFR5gene	ON
3108	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IL12Bgene	OFF
3109	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IL15gene	OFF
3110	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IL1Bgene	ON
3111	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IRF1gene	ON
3112	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IRF2gene	OFF
3113	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		IRF5_IRF7nucleus	ON
3114	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		MDM2gene	ON
3115	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		NFKB2p52_RELBnucleus	ON
3116	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		NOS2Agene	ON
3117	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		OAS1gene	ON
3118	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PDCD8_HSPA1A	OFF
3119	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PLSCR1gene	ON
3120	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PMAIPgene	ON
3121	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PRKRAgene	ON
3122	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PSMB9gene	ON
3123	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PTP	ON
3124	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		PTPN2	ON
3125	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		RIPK1gene	ON
3126	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		SOCS1	ON
3127	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		SOCS3	ON
3128	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		SOD2gene	OFF
3129	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		SP100gene	ON
3130	1.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		STAT1gene	OFF
3131	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		TAP1gene	ON
3132	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		TLR9_MYD88_TRAF6	ON
3133	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		TNFRSF10Bgene	ON
3134	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		TNFSF10gene	ON
3135	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		TRAF1gene	OFF
3136	0.0	Bacteria=0,CASP3_Activator=0,CASP6_Activator=0,CASP7_Activator=0,CD40LG=1,FASLG=0,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=0,TNF=0,TNFSF10=0,TNFSF13B=0,Virus=1		TRAF2gene	OFF
3137	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	APAF1gene	OFF
3138	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	ATF2	ON
3139	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	Apoptosis	ON
3140	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BAK1gene	Some
3141	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BBC3gene	OFF
3142	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BCL2A1	ON
3143	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BCL2A1gene	ON
3144	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BCL2L1_BAD	OFF
3145	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BCL2L1gene	ON
3146	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BCL2_BAX	OFF
3147	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BCL3_NFKB2p52_NFKB2p52	ON
3148	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BIRC2	ON
3149	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BIRC3gene	ON
3150	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BIRC4cytoplasm	ON
3151	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	BIRC4gene	ON
3152	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CASP1	ON
3153	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CASP3gene	Some
3154	1.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CCL5gene	OFF
3155	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CFLARgene	ON
3156	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CIITAgene	ON
3157	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CXCL10gene	ON
3158	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CXCL11gene	Some
3159	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CXCL9gene	ON
3160	0.0	Bacteria=1,CASP3_Activator=0,CASP6_Activator=1,CASP7_Activator=1,CD40LG=0,FASLG=1,IFNA=1,IFNB1=0,IFNG=1,ILIB=1,IRF1_IRF1_Activator=0,IRF2_Activator=1,Mitochondrial_Activator=0,RELA_NFKB1_Activator=1,TNF=0,TNFSF10=1,TNFSF13B=1,Virus=0	BAG4_TNFRSF1A CA	CYBBgene	ON
