sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,331.17192879303263,,,,,,,,,,,,,,,,,,,,332.1797159463555,,,,,,,,,,,,,,,,,,,,332.21543023206976,,,,,,,,,,,,,,,,,,,,336.65987467651416,,,,,,,,,,,,,,,,,,,,340.4076168826325
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,313.3036768449876,,,,,,,,,,,,,,,,,,,,315.57652840396065,,,,,,,,,,,,,,,,,,,,317.7788907628913,,,,,,,,,,,,,,,,,,,,317.7788907628913,,,,,,,,,,,,,,,,,,,,318.94555742955794
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,330.402663160896,,,,,,,,,,,,,,,,,,,,332.50153554196055,,,,,,,,,,,,,,,,,,,,350.0702253940792,,,,,,,,,,,,,,,,,,,,350.0702253940792,,,,,,,,,,,,,,,,,,,,350.93787245290275
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,314.38985499854556,,,,,,,,,,,,,,,,,,,,315.2647321825346,,,,,,,,,,,,,,,,,,,,316.9608416327593,,,,,,,,,,,,,,,,,,,,328.2257575757576,,,,,,,,,,,,,,,,,,,,334.94999999999993
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,323.0920138888889,,,,,,,,,,,,,,,,,,,,323.0920138888889,,,,,,,,,,,,,,,,,,,,332.9939746732026,,,,,,,,,,,,,,,,,,,,332.9939746732026,,,,,,,,,,,,,,,,,,,,343.7439746732026
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,312.10682947859004,,,,,,,,,,,,,,,,,,,,323.73244598765433,,,,,,,,,,,,,,,,,,,,326.5935570987655,,,,,,,,,,,,,,,,,,,,329.170634920635,,,,,,,,,,,,,,,,,,,,338.295634920635
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,312.0878575367365,,,,,,,,,,,,,,,,,,,,324.55034722222223,,,,,,,,,,,,,,,,,,,,327.05034722222223,,,,,,,,,,,,,,,,,,,,327.6150793650794,,,,,,,,,,,,,,,,,,,,327.6150793650794
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,327.27102623456796,,,,,,,,,,,,,,,,,,,,346.45833333333337,,,,,,,,,,,,,,,,,,,,347.625,,,,,,,,,,,,,,,,,,,,349.625,,,,,,,,,,,,,,,,,,,,349.825
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,339.2198645404664,,,,,,,,,,,,,,,,,,,,339.2198645404664,,,,,,,,,,,,,,,,,,,,339.4198645404664,,,,,,,,,,,,,,,,,,,,344.26244444444444,,,,,,,,,,,,,,,,,,,,345.26244444444444
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,333.77125,,,,,,,,,,,,,,,,,,,,333.77125,,,,,,,,,,,,,,,,,,,,333.77125,,,,,,,,,,,,,,,,,,,,333.77125,,,,,,,,,,,,,,,,,,,,336.816521501911
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,313.3875837385153,,,,,,,,,,,,,,,,,,,,314.91007508799623,,,,,,,,,,,,,,,,,,,,315.4360266450896,,,,,,,,,,,,,,,,,,,,315.4360266450896,,,,,,,,,,,,,,,,,,,,317.7612861606606
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,315.389413100274,,,,,,,,,,,,,,,,,,,,318.1197916666667,,,,,,,,,,,,,,,,,,,,318.1197916666667,,,,,,,,,,,,,,,,,,,,319.203125,,,,,,,,,,,,,,,,,,,,325.8174338896523
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,312.58801192978405,,,,,,,,,,,,,,,,,,,,316.14664322543956,,,,,,,,,,,,,,,,,,,,330.16145833333337,,,,,,,,,,,,,,,,,,,,332.0626929012346,,,,,,,,,,,,,,,,,,,,332.0626929012346
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,324.32966820987656,,,,,,,,,,,,,,,,,,,,324.32966820987656,,,,,,,,,,,,,,,,,,,,324.32966820987656,,,,,,,,,,,,,,,,,,,,325.1139819353667,,,,,,,,,,,,,,,,,,,,325.1139819353667
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,323.72080859232034,,,,,,,,,,,,,,,,,,,,324.5081980579105,,,,,,,,,,,,,,,,,,,,324.5081980579105,,,,,,,,,,,,,,,,,,,,325.19391234362473,,,,,,,,,,,,,,,,,,,,326.1971638403018
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,311.71313474579495,,,,,,,,,,,,,,,,,,,,314.09056265068887,,,,,,,,,,,,,,,,,,,,325.24125,,,,,,,,,,,,,,,,,,,,335.58125,,,,,,,,,,,,,,,,,,,,357.93865740740745
ABA_GA_BASE_A,5,21,1,0,"0.01",311.71313474579495,,,,,,,,,,,,,,,,,,,,317.8522007916186,,,,,,,,,,,,,,,,,,,,331.22222222222223,,,,,,,,,,,,,,,,,,,,336.94270833333337,,,,,,,,,,,,,,,,,,,,337.83159722222223,,,,,,,,,,,,,,,,,,,,337.83159722222223
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,312.77195827520677,,,,,,,,,,312.77195827520677,,,,,,,,,,314.59201388888886,,,,,,,,,,324.34201388888886,,,,,,,,,,324.34201388888886,,,,,,,,,,331.94131944444445,,,,,,,,,,331.94131944444445,,,,,,,,,,331.94131944444445,,,,,,,,,,331.94131944444445
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,318.88455762362076,,,,,,,,,,329.8316332660515,,,,,,,,,,346.31368944636677,,,,,,,,,,346.31368944636677,,,,,,,,,,346.31368944636677,,,,,,,,,,354.11791264237917,,,,,,,,,,354.11791264237917,,,,,,,,,,354.2512459757125
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,312.72274643360737,,,,,,,,,,313.01801748320366,,,,,,,,,,315.6947377359542,,,,,,,,,,316.56961491994326,,,,,,,,,,316.56961491994326,,,,,,,,,,316.56961491994326,,,,,,,,,,328.46849405786384,,,,,,,,,,328.8871791789711,,,,,,,,,,328.8871791789711
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,312.71313474579495,,,,,,,,,,315.74415623940854,,,,,,,,,,343.15241748679034,,,,,,,,,,343.15241748679034,,,,,,,,,,347.78660011599743,,,,,,,,,,352.8392485754987,,,,,,,,,,359.26580498866207,,,,,,,,,,359.93679264298305
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.7684980675943,,,,,,,,,,311.7684980675943,,,,,,,,,,311.7684980675943,,,,,,,,,,314.048295660857,,,,,,,,,,327.9441980576415,,,,,,,,,,327.9441980576415,,,,,,,,,,330.39753600189636,,,,,,,,,,333.94603699967763,,,,,,,,,,334.09223077130395,,,,,,,,,,336.774756722861
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,330.2678571428572,,,,,,,,,,330.2678571428572,,,,,,,,,,337.5178571428572,,,,,,,,,,339.66421568627453,,,,,,,,,,340.16421568627453,,,,,,,,,,360.2833333333333,,,,,,,,,,363.64444444444445,,,,,,,,,,363.64444444444445,,,,,,,,,,366.9238095238096,,,,,,,,,,374.76666666666665
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,317.7756837579552,,,,,,,,,,317.7756837579552,,,,,,,,,,321.9800631685777,,,,,,,,,,331.7300631685777,,,,,,,,,,331.7300631685777,,,,,,,,,,332.2300631685777,,,,,,,,,,337.0503472222222,,,,,,,,,,345.1810435607346,,,,,,,,,,345.1810435607346,,,,,,,,,,347.41633767838164
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,314.44124526011905,,,,,,,,,,314.74805111722316,,,,,,,,,,314.8795268654171,,,,,,,,,,315.7930216751057,,,,,,,,,,321.7634176766436,,,,,,,,,,321.7634176766436,,,,,,,,,,322.55694871869,,,,,,,,,,322.55694871869,,,,,,,,,,322.55694871869,,,,,,,,,,324.9780408104292
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,312.5005242113851,,,,,,,,,,312.5005242113851,,,,,,,,,,323.7309027777778,,,,,,,,,,324.7309027777778,,,,,,,,,,331.953125,,,,,,,,,,331.953125,,,,,,,,,,332.13167392864705,,,,,,,,,,332.13167392864705,,,,,,,,,,333.13167392864705,,,,,,,,,,333.13167392864705
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,313.3875837385153,,,,,,,,,,313.3875837385153,,,,,,,,,,313.3875837385153,,,,,,,,,,314.08575344170254,,,,,,,,,,314.6735816525716,,,,,,,,,,329.2704046639232,,,,,,,,,,334.2704046639232,,,,,,,,,,352.42367379972563
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,314.79393909138884,,,,,,,,,,314.79393909138884,,,,,,,,,,318.1026107408037,,,,,,,,,,318.1026107408037,,,,,,,,,,319.4866937857864,,,,,,,,,,321.66738030778333,,,,,,,,,,321.66738030778333,,,,,,,,,,321.66738030778333,,,,,,,,,,321.66738030778333,,,,,,,,,,322.62613877336975
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,313.10336927097757,,,,,,,,,,319.78561872413326,,,,,,,,,,323.18889173467744,,,,,,,,,,334.2804022601421,,,,,,,,,,342.54560185185187,,,,,,,,,,354.3664351851852,,,,,,,,,,355.3659843963046,,,,,,,,,,355.3659843963046,,,,,,,,,,355.3659843963046,,,,,,,,,,355.3659843963046
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,312.62662955548353,,,,,,,,,,312.62662955548353,,,,,,,,,,339.0086805555556,,,,,,,,,,339.0086805555556,,,,,,,,,,340.0086805555556,,,,,,,,,,340.0086805555556,,,,,,,,,,343.2138888888889,,,,,,,,,,356.96388888888885,,,,,,,,,,358.46388888888885
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,312.41988215063924,,,,,,,,,,312.41988215063924,,,,,,,,,,313.41642194302676,,,,,,,,,,313.41642194302676,,,,,,,,,,313.41642194302676,,,,,,,,,,313.41642194302676,,,,,,,,,,314.41642194302676
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,322.5308226358934,,,,,,,,,,322.5308226358934,,,,,,,,,,322.5308226358934,,,,,,,,,,328.6815901360544,,,,,,,,,,331.137608654573,,,,,,,,,,334.7253637566138,,,,,,,,,,336.7253637566138,,,,,,,,,,341.611078042328,,,,,,,,,,342.0758992649348,,,,,,,,,,348.0252018420538
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,316.203125,,,,,,,,,,339.76194852941177,,,,,,,,,,345.26194852941177,,,,,,,,,,345.26194852941177,,,,,,,,,,349.78645833333337,,,,,,,,,,350.20833333333337,,,,,,,,,,350.20833333333337,,,,,,,,,,350.20833333333337
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,323.1904761904762,,,,,,,,,,323.1904761904762,,,,,,,,,,335.76666666666665,,,,,,,,,,339.5059523809524,,,,,,,,,,340.8236607142858,,,,,,,,,,340.8236607142858,,,,,,,,,,345.79320987654324,,,,,,,,,,345.79320987654324,,,,,,,,,,345.79320987654324,,,,,,,,,,351.9876543209877
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,317.0920138888889,,,,,,,,,,332.5920138888889,,,,,,,,,,344.2094275210084,,,,,,,,,,345.78522376543214,,,,,,,,,,345.78522376543214,,,,,,,,,,345.78522376543214,,,,,,,,,,345.78522376543214,,,,,,,,,,346.03522376543214,,,,,,,,,,347.63979892883077,,,,,,,,,,350.3743668300654
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,318.40051644206505,,,,,,,,,,323.23211366428734,,,,,,,,,,336.22074341930164,,,,,,,,,,343.159153058666,,,,,,,,,,352.26226816858434,,,,,,,,,,352.6658962864981,,,,,,,,,,353.523039143641,,,,,,,,,,355.5449812538184,,,,,,,,,,358.1607982472824,,,,,,,,,,358.1607982472824
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,335.0920138888889,,,,,,,,,,335.0920138888889,,,,,,,,,,335.3011642156863,,,,,,,,,,335.3011642156863,,,,,,,,,,338.93053023757267,,,,,,,,,,339.0866240476458,,,,,,,,,,339.0866240476458,,,,,,,,,,339.0866240476458,,,,,,,,,,339.0866240476458,,,,,,,,,,339.0866240476458
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,312.584593542918,,,,,,,,,,315.36129517228187,,,,,,,,,,315.36129517228187,,,,,,,,,,350.4912282135078,,,,,,,,,,350.4912282135078,,,,,,,,,,352.4024326953005,,,,,,,,,,352.4024326953005,,,,,,,,,,359.42717592592606,,,,,,,,,,359.42717592592606
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,324.578125,,,,,,,,,,325.578125,,,,,,,,,,342.328125,,,,,,,,,,342.328125,,,,,,,,,,342.328125,,,,,,,,,,342.328125,,,,,,,,,,345.45228539079994,,,,,,,,,,345.45228539079994,,,,,,,,,,345.45228539079994,,,,,,,,,,345.95228539079994
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,312.60509937478383,,,,,,,,,,312.60509937478383,,,,,,,,,,313.5185941844724,,,,,,,,,,313.5185941844724,,,,,,,,,,317.40386509996154,,,,,,,,,,325.4994533352557,,,,,,,,,,328.32816104382925,,,,,,,,,,329.0503832660515,,,,,,,,,,339.87237654320984,,,,,,,,,,344.8316666666667
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,312.2390863028883,,,,,,,,,,312.38432191924113,,,,,,,,,,314.8422547301798,,,,,,,,,,314.8422547301798,,,,,,,,,,314.8422547301798,,,,,,,,,,328.7494629469435,,,,,,,,,,329.19063941753166,,,,,,,,,,329.19063941753166,,,,,,,,,,329.6350838619761,,,,,,,,,,329.6350838619761
ABA_GA_BASE_A,10,11,1,0,"0.01",311.71313474579495,,,,,,,,,,311.71313474579495,,,,,,,,,,329.2586805555556,,,,,,,,,,329.2586805555556,,,,,,,,,,332.36979166666674,,,,,,,,,,332.36979166666674,,,,,,,,,,339.1074459876544,,,,,,,,,,339.1074459876544,,,,,,,,,,339.1074459876544,,,,,,,,,,339.1074459876544,,,,,,,,,,339.1074459876544
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,313.2909894170752,,,,,313.2909894170752,,,,,313.2909894170752,,,,,314.0783788826654,,,,,314.0783788826654,,,,,314.0783788826654,,,,,318.02109772865623,,,,,318.02109772865623,,,,,318.02109772865623,,,,,318.02109772865623,,,,,318.02109772865623,,,,,318.07992125806805,,,,,318.07992125806805,,,,,320.7100635110477,,,,,320.8112849851554,,,,,320.8112849851554,,,,,320.8112849851554,,,,,320.8112849851554,,,,,320.8112849851554,,,,,320.8112849851554
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,321.23536594630804,,,,,322.86230873780823,,,,,322.86230873780823,,,,,322.86230873780823,,,,,323.4544624778442,,,,,323.4544624778442,,,,,323.4544624778442,,,,,324.45100227023175,,,,,324.45100227023175,,,,,324.45100227023175,,,,,324.45100227023175,,,,,325.149171973419,,,,,327.0424608793953,,,,,328.81768219786926,,,,,328.81768219786926,,,,,328.81768219786926
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.8307818046185,,,,,313.6062836005636,,,,,313.6062836005636,,,,,313.6062836005636,,,,,314.3130310054078,,,,,316.75345990027733,,,,,316.7534599002774,,,,,316.7534599002774,,,,,316.7534599002774,,,,,323.68145428654896,,,,,323.68145428654896,,,,,330.6712064954047,,,,,330.6712064954047,,,,,330.6712064954047,,,,,330.6712064954047,,,,,330.6712064954047,,,,,330.6712064954047,,,,,330.6712064954047
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.3875837385153,,,,,313.54081540155084,,,,,313.54081540155084,,,,,314.0001786248527,,,,,314.0001786248527,,,,,314.0001786248527,,,,,314.0001786248527,,,,,319.4626621958466,,,,,319.4626621958466,,,,,320.4348527435945,,,,,326.9028310027715,,,,,326.9028310027715,,,,,326.9028310027715,,,,,328.6766898148149,,,,,336.1766898148149,,,,,336.1766898148149,,,,,336.1766898148149
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.0053300552913,,,,,326.32545226809583,,,,,330.226556239096,,,,,330.226556239096,,,,,330.226556239096,,,,,330.226556239096,,,,,330.226556239096,,,,,330.226556239096,,,,,331.64130880678977,,,,,332.11189704208385,,,,,338.5467298352444,,,,,344.47172983524433,,,,,344.47172983524433,,,,,345.36061872413325,,,,,348.4306284293553,,,,,348.4306284293553
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.5005242113851,,,,,312.8942189441802,,,,,312.8942189441802,,,,,312.8942189441802,,,,,313.8353954147684,,,,,316.4805319007354,,,,,334.453125,,,,,335.553125,,,,,335.553125
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,313.35067620829057,,,,,318.46067693055244,,,,,318.46067693055244,,,,,318.46067693055244,,,,,328.0720770574666,,,,,331.2054103907999,,,,,336.316521501911,,,,,344.9698645404664,,,,,344.9698645404664,,,,,345.5531978737997,,,,,345.5531978737997,,,,,345.5531978737997,,,,,347.59525,,,,,347.59525,,,,,351.8460648148148,,,,,365.8460648148148,,,,,365.8460648148148,,,,,365.8460648148148,,,,,366.8460648148148,,,,,366.8460648148148
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.9310086330034,,,,,311.9310086330034,,,,,311.9310086330034,,,,,311.9310086330034,,,,,315.62256617874357,,,,,315.62256617874357,,,,,315.62256617874357,,,,,315.9434080872102,,,,,315.9434080872102,,,,,316.835372716199,,,,,316.835372716199,,,,,316.835372716199,,,,,316.835372716199,,,,,316.835372716199,,,,,316.835372716199,,,,,317.0305139227523,,,,,317.0305139227523,,,,,317.0305139227523,,,,,317.0305139227523,,,,,317.0305139227523
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,322.83499544353134,,,,,322.83499544353134,,,,,322.83499544353134,,,,,322.83499544353134,,,,,322.83499544353134,,,,,322.83499544353134,,,,,323.4962795650231,,,,,323.9530269698674,,,,,323.9530269698674,,,,,324.26982820016343,,,,,325.05721766575357,,,,,325.05721766575357,,,,,333.65962482800137,,,,,333.8569777691779,,,,,333.8569777691779
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.6543112163832,,,,,314.3958552769173,,,,,316.921357179965,,,,,317.70874664555515,,,,,317.70874664555515,,,,,317.70874664555515,,,,,318.60607423672593,,,,,318.60607423672593,,,,,318.60607423672593,,,,,318.60607423672593,,,,,318.60607423672593,,,,,330.4826971359106,,,,,330.4826971359106,,,,,330.4826971359106,,,,,330.4826971359106,,,,,330.4826971359106,,,,,330.4826971359106,,,,,330.4826971359106,,,,,330.4826971359106
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,320.35168565130243,,,,,320.35168565130243,,,,,328.35346876376093,,,,,328.35346876376093,,,,,328.35346876376093,,,,,328.35346876376093,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,329.0242238974133,,,,,331.90311663097737,,,,,331.90311663097737,,,,,332.3573953174555
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,314.4996349014616,,,,,314.4996349014616,,,,,314.4996349014616,,,,,329.5568815370385,,,,,329.5568815370385,,,,,329.5568815370385,,,,,329.5568815370385,,,,,329.5568815370385,,,,,329.9755666581458,,,,,329.9755666581458,,,,,329.9755666581458,,,,,329.9755666581458,,,,,330.08907472316855,,,,,330.08907472316855,,,,,330.08907472316855,,,,,331.7564877091242,,,,,331.7564877091242,,,,,332.596765486902,,,,,332.596765486902,,,,,333.23044990710076
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.3977684022327,,,,,315.42601190476194,,,,,326.8671883753501,,,,,327.3671883753501,,,,,329.3671883753501,,,,,329.3671883753501,,,,,329.9327439309057,,,,,333.1860119047619,,,,,334.8406415343916,,,,,334.8406415343916,,,,,334.8406415343916,,,,,346.0906415343916,,,,,346.0906415343916,,,,,349.24648569023566,,,,,353.6006944444445,,,,,359.4145833333334,,,,,360.4145833333334,,,,,360.4145833333334
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,314.32876020910345,,,,,314.32876020910345,,,,,314.32876020910345,,,,,320.9947916666667,,,,,320.9947916666667,,,,,321.74375,,,,,321.74375,,,,,321.74375,,,,,321.74375,,,,,321.74375,,,,,321.74375,,,,,325.20486111111114,,,,,325.28125,,,,,328.7326388888889,,,,,329.2326388888889,,,,,329.2326388888889,,,,,342.8576388888889,,,,,342.8576388888889,,,,,342.8576388888889,,,,,342.8576388888889
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,318.0920138888889,,,,,321.31423611111114,,,,,321.31423611111114,,,,,331.61325571895424,,,,,332.36325571895424,,,,,332.36325571895424,,,,,332.36325571895424,,,,,332.36325571895424,,,,,332.36325571895424,,,,,334.36325571895424,,,,,334.36325571895424,,,,,336.53449754901965,,,,,336.7178308823529,,,,,336.7178308823529,,,,,337.5659724466709,,,,,337.5659724466709,,,,,337.8993057800043,,,,,337.8993057800043,,,,,338.39930578000434,,,,,338.43227281297135
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,316.8671003940792,,,,,316.8671003940792,,,,,316.8671003940792,,,,,325.85475471506686,,,,,333.2733317046862,,,,,336.7049764243432,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6097459574288,,,,,343.6654486716116,,,,,343.6654486716116,,,,,343.6654486716116,,,,,344.1516078411618,,,,,344.1516078411618
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,319.369361728499,,,,,320.244238912488,,,,,320.244238912488,,,,,320.244238912488,,,,,320.75757868465314,,,,,321.10325769699875,,,,,325.15837233544676,,,,,325.15837233544676,,,,,328.55752911750125,,,,,328.55752911750125,,,,,328.80272802010757,,,,,328.80272802010757
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,326.965683652204,,,,,326.965683652204,,,,,327.35937838499905,,,,,327.35937838499905,,,,,329.6661834599702,,,,,329.6661834599702,,,,,329.6661834599702,,,,,329.6661834599702,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,330.5410606439593,,,,,331.50595850878256
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.95621254047046,,,,,314.95621254047046,,,,,314.95621254047046,,,,,316.35474721860885,,,,,316.35474721860885,,,,,316.35474721860885,,,,,316.35474721860885,,,,,346.76388888888886,,,,,349.76388888888886,,,,,360.75,,,,,362.51388888888886,,,,,362.51388888888886,,,,,362.51388888888886,,,,,362.51388888888886,,,,,362.51388888888886,,,,,362.51388888888886,,,,,362.51388888888886,,,,,362.65
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.5005242113851,,,,,316.05782887308186,,,,,317.203125,,,,,322.703125,,,,,322.703125,,,,,322.703125,,,,,322.703125,,,,,324.203125,,,,,324.203125,,,,,324.203125,,,,,324.203125,,,,,324.203125,,,,,324.203125,,,,,324.703125,,,,,324.703125,,,,,324.703125,,,,,333.99729509602196,,,,,333.99729509602196,,,,,333.99729509602196
ABA_GA_BASE_A,20,6,1,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.0491593517158,,,,,326.6189520574666,,,,,326.6189520574666,,,,,326.6189520574666,,,,,326.6189520574666,,,,,326.6189520574666,,,,,326.95228539079994,,,,,326.95228539079994,,,,,327.45228539079994,,,,,332.3689520574666,,,,,332.3689520574666,,,,,332.3689520574666,,,,,332.3689520574666,,,,,332.3689520574666,,,,,333.3689520574666,,,,,334.3689520574666,,,,,336.6189520574666,,,,,336.6189520574666,,,,,336.6189520574666
