sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.300962956664,,,,,312.99913265985134,,,,,314.40040489234906,,,,,314.40040489234906,,,,,314.40040489234906,,,,,314.40040489234906,,,,,315.63050869857744,,,,,315.63050869857744,,,,,317.5651492214533,,,,,320.4654760188389,,,,,320.4654760188389,,,,,320.4654760188389,,,,,320.4654760188389,,,,,320.4654760188389
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.57165070119675,,,,,314.793872923419,,,,,314.793872923419,,,,,320.8942045827191,,,,,321.3942045827191,,,,,321.3942045827191,,,,,321.3942045827191,,,,,321.3942045827191,,,,,321.8942045827191,,,,,322.62147730999186,,,,,323.4396591281737,,,,,327.6003508669905,,,,,327.6003508669905,,,,,327.6003508669905,,,,,327.6003508669905,,,,,340.0786671935211,,,,,340.0786671935211,,,,,340.0786671935211
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.3123438411978,,,,,330.15868055555563,,,,,330.15868055555563,,,,,330.78368055555563,,,,,332.5213348765433,,,,,332.5213348765433,,,,,332.5213348765433,,,,,332.81145833333335,,,,,332.81145833333335,,,,,339.775,,,,,339.775,,,,,339.775,,,,,341.18452380952385,,,,,341.18452380952385,,,,,341.18452380952385,,,,,341.18452380952385,,,,,341.18452380952385,,,,,341.18452380952385
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,319.1336805555556,,,,,322.497316919192,,,,,322.497316919192,,,,,322.497316919192,,,,,323.1639835858586,,,,,323.1639835858586,,,,,325.2528724747475,,,,,325.2528724747475,,,,,329.06095328282834,,,,,332.93368055555555,,,,,332.93368055555555,,,,,332.93368055555555,,,,,332.93368055555555,,,,,332.93368055555555,,,,,338.18368055555555,,,,,338.18368055555555,,,,,338.7170138888889,,,,,338.7170138888889
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.44521832034485,,,,,338.90273788927334,,,,,338.90273788927334,,,,,338.90273788927334,,,,,338.90273788927334,,,,,354.65273788927334,,,,,354.65273788927334,,,,,354.65273788927334,,,,,354.65273788927334,,,,,354.65273788927334,,,,,356.02125,,,,,357.7533574380165,,,,,357.7533574380165,,,,,357.7533574380165,,,,,359.30891299357205,,,,,359.30891299357205,,,,,359.30891299357205,,,,,359.4200241046832,,,,,359.4200241046832
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.078125,,,,,312.078125,,,,,315.91145833333337,,,,,315.91145833333337,,,,,322.1068118686869,,,,,325.9425595238095,,,,,326.28541666666666,,,,,330.9416666666667,,,,,352.9916666666667,,,,,352.9916666666667,,,,,353.1916666666667,,,,,353.2416666666667,,,,,353.2416666666667,,,,,354.59967721782596,,,,,355.6711057892545,,,,,355.6711057892545,,,,,355.9211057892545,,,,,355.9211057892545
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,325.59117427968886,,,,,326.4222950960219,,,,,329.80312499999997,,,,,343.08900000000006,,,,,343.589,,,,,343.589,,,,,351.98483333333326,,,,,352.98483333333326,,,,,357.1515,,,,,358.1515,,,,,358.1515,,,,,358.1515,,,,,358.6515
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,312.18372298108903,,,,,313.0972177907776,,,,,313.62316934787106,,,,,313.62316934787106,,,,,314.01686408066615,,,,,314.8200167142686,,,,,314.8200167142686
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,323.1245079830222,,,,,330.8745079830222,,,,,330.8745079830222,,,,,342.7788671809234,,,,,354.39541039079995,,,,,354.39541039079995,,,,,354.49775891632373,,,,,354.49775891632373,,,,,359.1284824380166,,,,,359.1284824380166,,,,,359.1284824380166,,,,,360.1284824380166,,,,,364.8284824380166,,,,,364.8284824380166,,,,,364.8284824380166,,,,,364.8284824380166,,,,,364.8284824380166,,,,,364.8284824380166
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,313.0748344104078,,,,,313.0748344104078,,,,,313.0748344104078,,,,,323.36917009602195,,,,,343.52671447472017,,,,,343.6267144747202,,,,,345.10641499398116,,,,,345.38254437869824,,,,,345.38254437869824,,,,,346.5344444444445,,,,,346.6,,,,,354.4677777777778,,,,,355.1288888888889,,,,,355.1288888888889,,,,,355.1288888888889,,,,,355.1288888888889,,,,,355.1288888888889,,,,,356.67612391193035,,,,,356.67612391193035,,,,,357.17612391193035
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.00840579539124,,,,,312.00840579539124,,,,,312.00840579539124,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,313.58801192978405,,,,,313.58801192978405,,,,,313.58801192978405,,,,,313.62662955548353,,,,,313.62662955548353,,,,,313.62662955548353,,,,,315.1556342369409,,,,,315.1556342369409,,,,,315.1556342369409,,,,,318.0034682687186,,,,,328.2817074697788,,,,,330.4847063163763,,,,,331.13609039942116
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.1097411950105,,,,,312.1097411950105,,,,,313.2985611073858,,,,,317.7919976933491,,,,,317.7919976933491,,,,,317.9435096153846,,,,,318.11017628205127,,,,,318.3955941891911,,,,,335.4536715173554,,,,,335.4536715173554,,,,,342.40929551244363,,,,,343.182457133059,,,,,352.6513460219479,,,,,352.6513460219479,,,,,353.65134602194786,,,,,353.65134602194786,,,,,357.14461507936505,,,,,357.14461507936505,,,,,358.14461507936505,,,,,358.14461507936505
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,327.3929084572264,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204,,,,,327.50291139727204
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.7684980675943,,,,,325.30034722222223,,,,,325.30034722222223,,,,,334.05034722222223,,,,,334.05034722222223,,,,,335.27256944444446,,,,,335.27256944444446,,,,,335.27256944444446,,,,,335.27256944444446,,,,,335.27256944444446,,,,,335.27256944444446,,,,,335.27256944444446,,,,,340.27256944444446,,,,,340.27256944444446,,,,,340.27256944444446,,,,,340.27256944444446,,,,,340.27256944444446
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.3582712317619,,,,,314.3582712317619,,,,,329.02039865623715,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,330.43605998122507,,,,,331.9650646626824,,,,,334.36865943392417,,,,,334.36865943392417
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,325.8126929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346,,,,,333.0626929012346
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.4113044489822,,,,,312.792599145983,,,,,313.18629387877803,,,,,313.84888870663934,,,,,313.84888870663934,,,,,313.84888870663934,,,,,314.03267708188486,,,,,314.03267708188486,,,,,316.1852129855421,,,,,316.1852129855421,,,,,316.1852129855421,,,,,316.586597068587,,,,,317.29247942152824,,,,,317.29247942152824,,,,,317.29247942152824,,,,,321.3067033891532,,,,,321.3067033891532,,,,,321.3067033891532,,,,,321.3067033891532,,,,,321.3067033891532
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,313.4742195291806,,,,,318.0524667206005,,,,,318.7338614504381,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,320.7509486440514,,,,,331.2591501633533,,,,,331.2591501633533,,,,,331.2591501633533,,,,,331.2591501633533,,,,,331.2591501633533,,,,,336.29340277777777,,,,,346.39525462962956,,,,,346.39525462962956,,,,,346.39525462962956,,,,,346.39525462962956,,,,,346.39525462962956
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,333.8126929012346,,,,,333.8126929012346,,,,,334.3126929012346,,,,,334.3126929012346,,,,,334.3126929012346,,,,,334.3126929012346,,,,,348.5626929012345,,,,,348.8126929012345,,,,,348.8126929012345,,,,,348.8126929012345,,,,,349.70158179012344,,,,,349.70158179012344,,,,,349.70158179012344,,,,,349.70158179012344,,,,,349.70158179012344,,,,,351.20158179012344
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.10682947859004,,,,,312.10682947859004,,,,,316.328125,,,,,316.328125,,,,,316.328125,,,,,316.328125,,,,,327.2256740196079,,,,,327.2256740196079,,,,,334.3229166666667,,,,,334.3229166666667,,,,,334.8229166666667,,,,,334.8229166666667,,,,,335.3229166666667,,,,,335.3229166666667,,,,,338.3229166666667,,,,,338.3229166666667,,,,,338.3229166666667,,,,,356.25486111111115,,,,,356.25486111111115
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,313.5142902842631,,,,,313.63193734308663,,,,,313.63193734308663,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,315.9662132196644,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334,,,,,335.77773788927334
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,328.16145833333337,,,,,328.16145833333337,,,,,332.149112654321,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,336.2803137186247,,,,,337.56145833333335,,,,,337.56145833333335,,,,,337.56145833333335,,,,,357.5614583333333,,,,,357.5614583333333,,,,,357.5614583333333,,,,,357.5614583333333,,,,,357.5614583333333,,,,,358.0614583333333,,,,,358.0614583333333
ABA_GA_base_A,20,7,2,0,"0.01",311.71313474579495,,,,,312.026570095257,,,,,312.026570095257,,,,,312.026570095257,,,,,312.026570095257,,,,,312.026570095257,,,,,316.1464546153177,,,,,316.1464546153177,,,,,321.69816549574836,,,,,324.64712743346456,,,,,324.64712743346456,,,,,324.64712743346456,,,,,325.54524354265334,,,,,325.54524354265334,,,,,325.54524354265334,,,,,343.9479166666667,,,,,344.1390931372549,,,,,344.1390931372549,,,,,345.15461601307186,,,,,345.15461601307186,,,,,345.15461601307186
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,313.40210052818634,,,,,313.40210052818634,,,,,313.40210052818634,,,,,313.40210052818634,,,,,317.44148979981514,,,,,323.92508578431375,,,,,323.92508578431375,,,,,323.92508578431375,,,,,326.6137374208943,,,,,326.6137374208943,,,,,332.37038995726493,,,,,332.37038995726493,,,,,333.1703899572649,,,,,335.81205662393154,,,,,335.81205662393154,,,,,338.1020138888889,,,,,338.1020138888889,,,,,338.1020138888889,,,,,345.3472222222222,,,,,345.3472222222222
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,318.16481260650784,,,,,323.84364183184164,,,,,323.84364183184164,,,,,323.84364183184164,,,,,323.84364183184164,,,,,323.84364183184164,,,,,323.8860864803469,,,,,324.7807003694035,,,,,324.7807003694035,,,,,324.7807003694035,,,,,324.7807003694035,,,,,326.11607431083814,,,,,326.11607431083814,,,,,326.11607431083814,,,,,326.11607431083814,,,,,326.11607431083814,,,,,326.11607431083814
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.71313474579495,,,,,312.9688234739815,,,,,312.9688234739815,,,,,312.9688234739815,,,,,312.9688234739815,,,,,312.9688234739815,,,,,312.9688234739815,,,,,347.1649966359093,,,,,352.1714670944631,,,,,361.019571799308,,,,,361.019571799308,,,,,361.4151888696655,,,,,361.4151888696655,,,,,361.4151888696655,,,,,365.1106481481481
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.9043094262836,,,,,314.9008492186711,,,,,314.9008492186711,,,,,314.9008492186711,,,,,314.9008492186711,,,,,314.9008492186711,,,,,314.9008492186711,,,,,314.9008492186711,,,,,314.9008492186711,,,,,317.33358876329066,,,,,320.828125,,,,,323.578125,,,,,324.7114583333333,,,,,324.7114583333333,,,,,329.7245076130221,,,,,329.7245076130221,,,,,329.7245076130221,,,,,329.7245076130221,,,,,332.7245076130221
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,322.9595790184695,,,,,322.9595790184695,,,,,322.9595790184695,,,,,322.9595790184695,,,,,330.1843341503268,,,,,330.1843341503268
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,327.20034722222226,,,,,327.20034722222226,,,,,327.20034722222226,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889,,,,,334.3670138888889
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.3123438411978,,,,,314.9099821121925,,,,,314.9099821121925,,,,,314.9099821121925,,,,,328.80872793130226,,,,,334.5356187241333,,,,,334.5356187241333,,,,,334.5356187241333,,,,,355.53561872413326,,,,,356.4245076130221,,,,,356.4245076130221,,,,,356.4245076130221,,,,,356.86895205746663,,,,,356.86895205746663,,,,,366.2802812071331,,,,,366.2802812071331,,,,,366.2802812071331,,,,,366.2802812071331,,,,,366.2802812071331
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,318.0920138888889,,,,,328.6979273925127,,,,,328.6979273925127,,,,,328.6979273925127,,,,,329.5067509219245,,,,,329.5067509219245,,,,,329.5067509219245,,,,,329.5067509219245,,,,,329.5067509219245,,,,,329.5067509219245,,,,,329.5067509219245
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,312.9458337077326,,,,,313.9423735001202,,,,,313.9423735001202,,,,,314.3308403208655,,,,,314.3308403208655,,,,,315.6901628119234,,,,,315.6901628119234,,,,,315.6901628119234,,,,,315.6901628119234,,,,,315.6901628119234,,,,,315.6901628119234,,,,,315.6901628119234
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,312.64200825598334,,,,,312.64200825598334,,,,,312.64200825598334,,,,,327.6606351067773,,,,,327.6606351067773,,,,,327.6606351067773,,,,,327.6606351067773,,,,,327.6606351067773,,,,,327.6606351067773,,,,,327.6606351067773,,,,,327.6606351067773,,,,,331.996115575133,,,,,332.5402332221918,,,,,332.5402332221918,,,,,332.5402332221918,,,,,332.5402332221918,,,,,332.5402332221918,,,,,332.5402332221918,,,,,332.5402332221918,,,,,332.5402332221918
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.3582712317619,,,,,314.3582712317619,,,,,314.751965964557,,,,,314.751965964557,,,,,314.751965964557,,,,,315.20871336940127,,,,,315.20871336940127,,,,,315.20871336940127,,,,,315.20871336940127,,,,,315.20871336940127,,,,,315.20871336940127,,,,,315.20871336940127,,,,,315.20871336940127,,,,,320.3020197825612,,,,,320.3020197825612,,,,,321.2550687028247,,,,,321.2550687028247,,,,,321.2550687028247
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,317.01597595326473,,,,,318.64690627041983,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.21306725024886,,,,,319.54051060657685,,,,,319.73127101454844,,,,,319.73127101454844,,,,,321.65024284827405,,,,,330.5495836575292,,,,,330.5495836575292,,,,,330.5495836575292,,,,,330.5495836575292,,,,,330.5495836575292,,,,,330.5495836575292,,,,,331.1330611661797,,,,,331.42482746540065
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.5005242113851,,,,,313.0940228583013,,,,,313.0940228583013,,,,,313.0940228583013,,,,,315.4919545215014,,,,,315.4919545215014,,,,,315.4919545215014,,,,,315.4919545215014,,,,,320.7437656434752,,,,,320.7437656434752,,,,,320.79912896527446,,,,,320.79912896527446,,,,,320.79912896527446,,,,,320.79912896527446,,,,,320.79912896527446,,,,,320.79912896527446,,,,,320.79912896527446,,,,,320.79912896527446,,,,,321.71262377496305
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,315.2630094544189,,,,,315.2630094544189,,,,,315.2630094544189,,,,,320.30974203917003,,,,,325.9494693326334,,,,,337.28074692926145,,,,,337.28074692926145,,,,,337.28074692926145,,,,,338.42664436515895,,,,,339.34972128823586,,,,,340.15100333951784,,,,,340.4066728551875,,,,,352.3556284293553,,,,,353.3556284293553,,,,,353.3556284293553,,,,,353.3556284293553
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.71313474579495,,,,,314.40210052818634,,,,,314.40210052818634,,,,,314.40210052818634,,,,,314.40210052818634,,,,,314.40210052818634,,,,,314.4050122446068,,,,,327.192810976285,,,,,327.192810976285,,,,,327.192810976285,,,,,327.192810976285,,,,,327.192810976285,,,,,327.192810976285,,,,,327.58650570908003,,,,,327.58650570908003,,,,,327.58650570908003,,,,,327.58650570908003,,,,,327.58650570908003,,,,,327.58650570908003
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,328.5920138888889,,,,,329.3420138888889,,,,,329.3420138888889,,,,,333.76,,,,,333.76,,,,,333.76,,,,,333.76,,,,,333.76,,,,,333.76,,,,,333.76,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.4793209876543,,,,,335.525
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.2975027490516,,,,,316.40386509996154,,,,,335.88968104556704,,,,,335.88968104556704,,,,,335.88968104556704,,,,,337.00079215667813,,,,,345.6387037913824,,,,,349.2498149024935,,,,,349.2498149024935,,,,,349.2498149024935,,,,,349.2498149024935,,,,,349.2498149024935,,,,,353.84187886657014,,,,,353.84187886657014,,,,,353.9026575940156,,,,,353.9026575940156
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,328.0409408529848,,,,,328.0409408529848,,,,,328.83340620713307,,,,,330.0409408529848,,,,,330.0409408529848,,,,,330.0409408529848,,,,,330.0409408529848,,,,,330.0409408529848,,,,,330.0409408529848,,,,,330.0409408529848
ABA_GA_base_A,20,8,3,0,"0.01",311.71313474579495,,,,,314.38985499854556,,,,,314.38985499854556,,,,,314.38985499854556,,,,,314.38985499854556,,,,,314.38985499854556,,,,,314.38985499854556,,,,,314.38985499854556,,,,,314.5497934837436,,,,,314.8665947140396,,,,,314.8665947140396,,,,,315.0552764428588,,,,,315.0552764428588,,,,,315.0552764428588,,,,,315.0552764428588,,,,,315.0552764428588,,,,,315.843882271086,,,,,315.843882271086,,,,,344.745271501911,,,,,344.745271501911,,,,,344.745271501911
