sample_model,iter,pop,keep,mix,prob,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,313.4742195291806,,,,,314.905784610557,,,,,315.2391179438904,,,,,315.2391179438904,,,,,320.5021128838373,,,,,320.9189128966274,,,,,320.9189128966274,,,,,320.9189128966274,,,,,320.9189128966274,,,,,324.4220978055617,,,,,325.27126298183634,,,,,326.0397448643852,,,,,326.0397448643852,,,,,326.1577990064573,,,,,327.2166225358691,,,,,327.2166225358691,,,,,327.2166225358691,,,,,332.3801311995387,,,,,333.3801311995387,,,,,333.3801311995387
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,326.3126929012346,,,,,334.56499999999994,,,,,334.56499999999994,,,,,338.4429012345679,,,,,338.4429012345679,,,,,338.9429012345679,,,,,339.1929012345679,,,,,345.265,,,,,345.265,,,,,345.265,,,,,345.265,,,,,345.265,,,,,345.265,,,,,345.265,,,,,345.265,,,,,349.015
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.00840579539124,,,,,313.00494558777876,,,,,313.00494558777876,,,,,313.00494558777876,,,,,313.00494558777876,,,,,314.6939113701702,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,315.37962565588447,,,,,332.93645833333335,,,,,332.93645833333335
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.71313474579495,,,,,314.80105861378,,,,,314.80105861378,,,,,314.80105861378,,,,,319.30269247296815,,,,,319.8205703400392,,,,,319.8205703400392,,,,,319.8205703400392,,,,,319.8205703400392,,,,,320.24704092827443,,,,,320.3642809038494,,,,,320.3642809038494,,,,,320.3642809038494,,,,,322.48192796267296,,,,,322.48192796267296,,,,,322.48192796267296,,,,,332.4781411844574,,,,,342.5620770574666,,,,,342.5620770574666,,,,,342.5620770574666
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,328.16145833333337,,,,,328.16145833333337,,,,,331.88368055555554,,,,,331.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,333.88368055555554,,,,,334.2836805555556,,,,,335.2836805555556,,,,,343.675,,,,,344.675,,,,,344.675,,,,,344.675
ABA_GA_base_A,20,7,2,1,"0.01",311.71313474579495,,,,,312.026570095257,,,,,319.28645530573516,,,,,319.28645530573516,,,,,321.2284727201754,,,,,321.2284727201754,,,,,321.2284727201754,,,,,321.2284727201754,,,,,321.2284727201754,,,,,321.2284727201754,,,,,321.2284727201754,,,,,321.2284727201754,,,,,327.00298385443443,,,,,327.00298385443443,,,,,327.00298385443443,,,,,327.00298385443443,,,,,327.00298385443443,,,,,328.7872975799246,,,,,328.7872975799246,,,,,328.7872975799246,,,,,328.7872975799246
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,313.40210052818634,,,,,315.3242488692923,,,,,317.0132146516837,,,,,319.3027511503847,,,,,319.3027511503847,,,,,319.3027511503847,,,,,319.3027511503847,,,,,319.3027511503847,,,,,319.8662541089646,,,,,319.8662541089646,,,,,319.8662541089646,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647,,,,,320.2662541089647
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,318.16481260650784,,,,,318.64690627041983,,,,,318.64690627041983,,,,,318.64690627041983,,,,,318.64690627041983,,,,,318.6762910270773,,,,,318.6762910270773,,,,,318.6762910270773,,,,,318.6762910270773,,,,,318.6762910270773,,,,,331.3803578923607,,,,,331.3803578923607,,,,,331.3803578923607,,,,,331.3803578923607,,,,,332.3803578923606,,,,,332.3803578923606,,,,,332.3803578923606,,,,,332.3803578923606,,,,,332.3803578923606,,,,,332.3803578923606
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,334.2923611111111,,,,,334.2923611111111,,,,,345.9811479364968,,,,,347.7803882177138,,,,,347.7803882177138,,,,,350.1025383108284,,,,,354.6854260113631,,,,,354.88150444273566,,,,,354.88150444273566,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795,,,,,357.10372666495795
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,324.4994533352557,,,,,324.7494533352557,,,,,326.19389777970014,,,,,326.19389777970014,,,,,332.66546582928686,,,,,346.8018670703575,,,,,348.8018670703575,,,,,361.4930435409458,,,,,361.4930435409458,,,,,361.4930435409458,,,,,361.4930435409458,,,,,361.4930435409458,,,,,361.4930435409458,,,,,361.4930435409458,,,,,361.8459847174164
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,312.6543112163832,,,,,314.7573659430079,,,,,314.7573659430079,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,321.728125,,,,,331.275,,,,,331.275,,,,,331.275,,,,,334.275
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,313.3123438411978,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421,,,,,314.0190912460421
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,312.029935976091,,,,,325.80034722222223
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,318.0920138888889,,,,,319.8697916666667,,,,,319.8697916666667,,,,,319.8697916666667,,,,,319.8697916666667,,,,,323.5920138888889,,,,,334.86312499999997,,,,,334.86312499999997,,,,,336.35744598765433,,,,,336.35744598765433,,,,,336.863125,,,,,336.863125,,,,,336.863125,,,,,336.863125,,,,,336.863125,,,,,336.863125,,,,,336.863125,,,,,336.863125,,,,,337.613125,,,,,337.613125
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,317.693434118276,,,,,317.693434118276,,,,,317.9415479728713,,,,,317.9415479728713,,,,,319.60187033226777,,,,,319.60187033226777,,,,,319.71298144337885,,,,,319.71298144337885,,,,,340.40625,,,,,340.40625,,,,,340.40625,,,,,340.40625,,,,,342.1145833333333,,,,,343.8645833333333,,,,,343.8645833333333,,,,,343.8645833333333,,,,,343.8645833333333,,,,,343.8645833333333,,,,,343.8645833333333
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,312.64200825598334,,,,,315.22094394036117,,,,,315.22094394036117,,,,,315.22094394036117,,,,,315.22094394036117,,,,,315.22094394036117,,,,,315.22094394036117,,,,,315.22094394036117,,,,,315.22094394036117,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336,,,,,318.85135082682336
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.93151229289225,,,,,315.00130962358924,,,,,315.00130962358924,,,,,315.00130962358924,,,,,315.00130962358924,,,,,315.00130962358924,,,,,315.00130962358924,,,,,315.00130962358924,,,,,319.8697916666667,,,,,322.0094975490196,,,,,330.6197916666667,,,,,330.6197916666667,,,,,330.6197916666667,,,,,330.6197916666667,,,,,330.6197916666667,,,,,330.6197916666667,,,,,339.6035067873303,,,,,339.6035067873303,,,,,339.6035067873303
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,317.01597595326473,,,,,317.01597595326473,,,,,317.01597595326473,,,,,317.01597595326473,,,,,319.5631018701442,,,,,332.13985262134184,,,,,333.4829050672336,,,,,335.9700207216681,,,,,336.6684822862248,,,,,336.6684822862248,,,,,338.0712600640025,,,,,338.0712600640025,,,,,338.0712600640025,,,,,338.0712600640025,,,,,338.0712600640025,,,,,338.0712600640025,,,,,339.6893142060746,,,,,340.24624061300096,,,,,340.24624061300096,,,,,341.864274691358
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.3582712317619,,,,,314.3582712317619,,,,,314.3582712317619,,,,,314.3582712317619,,,,,314.3582712317619,,,,,314.4843569736321,,,,,314.4843569736321,,,,,314.4843569736321,,,,,314.4843569736321,,,,,314.4843569736321,,,,,314.4843569736321,,,,,314.4843569736321,,,,,315.4843569736321,,,,,315.4843569736321,,,,,315.4843569736321,,,,,328.6766720656199,,,,,329.61784853620816
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,314.19835536229994,,,,,315.15741846979336,,,,,315.15741846979336,,,,,316.1539582621809,,,,,316.1539582621809,,,,,316.1539582621809,,,,,316.1539582621809,,,,,316.1539582621809,,,,,316.9473726748222,,,,,316.9473726748222,,,,,316.9473726748222,,,,,316.9473726748222,,,,,316.9473726748222,,,,,316.9473726748222,,,,,316.9473726748222
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.10682947859004,,,,,312.10682947859004,,,,,312.10682947859004,,,,,312.10682947859004,,,,,312.10682947859004,,,,,312.10682947859004,,,,,312.10682947859004,,,,,314.5271467965258,,,,,314.5271467965258,,,,,314.5271467965258,,,,,314.5271467965258,,,,,314.7347592532732,,,,,315.2745516408164,,,,,315.6853491973118,,,,,316.2745516408164,,,,,316.2745516408164
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,328.5920138888889,,,,,333.75,,,,,336.34999999999997,,,,,337.5178571428571,,,,,342.52500000000003,,,,,343.52500000000003,,,,,345.52500000000003,,,,,345.52500000000003,,,,,362.0111111111111,,,,,375.0111111111111,,,,,375.0111111111111,,,,,375.0111111111111,,,,,375.0111111111111
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,312.41988215063924,,,,,317.2075849498046,,,,,317.2075849498046,,,,,330.6799253497796,,,,,331.6211018203678,,,,,331.6211018203678,,,,,331.6211018203678,,,,,331.84111335439314,,,,,331.8711018203678,,,,,331.8711018203678,,,,,331.8711018203678,,,,,332.6799253497796,,,,,332.6799253497796,,,,,332.6799253497796,,,,,332.6799253497796
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5039338378049,,,,,323.5156620133134,,,,,323.69748019513156,,,,,323.69748019513156,,,,,323.69748019513156,,,,,323.69748019513156,,,,,324.6371195432975,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565,,,,,327.19016434704565
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,314.38985499854556,,,,,314.38985499854556,,,,,315.58670236494305,,,,,315.58670236494305,,,,,340.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635,,,,,341.795634920635
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,312.560724719492,,,,,314.95480391979953,,,,,314.95480391979953,,,,,315.87599875939117,,,,,315.87599875939117,,,,,315.87599875939117,,,,,315.87599875939117,,,,,316.46382697026024,,,,,317.4050034408485,,,,,317.4050034408485,,,,,317.4050034408485,,,,,329.65638142304624,,,,,329.65638142304624,,,,,331.19225368133465,,,,,331.19225368133465,,,,,331.19225368133465,,,,,331.19225368133465,,,,,331.19225368133465,,,,,331.19225368133465,,,,,331.19225368133465
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,313.40210052818634,,,,,315.04223893649083,,,,,315.39518011296144,,,,,315.39518011296144,,,,,315.39518011296144,,,,,315.39518011296144,,,,,315.39518011296144,,,,,316.0933498161487,,,,,316.0933498161487,,,,,316.0933498161487,,,,,316.0933498161487,,,,,316.0933498161487,,,,,316.0933498161487,,,,,316.2075366673598,,,,,317.0068446258373,,,,,317.0068446258373,,,,,317.1210314770484,,,,,317.1210314770484,,,,,317.9827579858337
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,320.311785130719,,,,,338.0086805555556,,,,,338.1197916666667,,,,,338.1197916666667,,,,,338.1197916666667,,,,,338.1197916666667,,,,,338.1197916666667,,,,,338.1197916666667,,,,,339.1197916666667,,,,,339.1197916666667,,,,,339.1197916666667,,,,,343.6583333333333,,,,,343.6583333333333,,,,,343.6583333333333,,,,,343.6583333333333
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.0424476474262,,,,,313.0424476474262,,,,,314.73141342981756,,,,,314.73141342981756,,,,,314.73141342981756,,,,,314.73141342981756,,,,,314.73141342981756,,,,,314.73141342981756,,,,,314.73141342981756,,,,,330.64861943403525,,,,,330.64861943403525,,,,,331.24009376717055,,,,,334.13599918816266,,,,,334.13599918816266,,,,,334.13599918816266
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.9099821121925,,,,,312.9099821121925,,,,,312.9099821121925,,,,,312.9099821121925,,,,,312.9099821121925,,,,,312.9099821121925,,,,,312.9099821121925
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,318.64690627041983,,,,,318.64690627041983,,,,,318.6879757891364,,,,,318.6879757891364,,,,,318.6879757891364,,,,,318.6879757891364,,,,,318.6879757891364,,,,,318.6879757891364,,,,,319.6870575154909,,,,,320.1719060003394,,,,,320.1719060003394,,,,,321.69970732801005,,,,,322.1524162352644,,,,,322.1524162352644,,,,,322.1524162352644,,,,,324.21302229587053,,,,,324.21302229587053,,,,,324.21302229587053,,,,,325.1613336589033,,,,,325.16270878869193
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.74427661430707,,,,,319.8603361703336,,,,,334.21617427968886,,,,,334.21617427968886,,,,,334.21617427968886,,,,,334.21617427968886,,,,,334.21617427968886,,,,,334.21617427968886,,,,,339.33268662536784,,,,,339.33268662536784,,,,,343.35351995870116,,,,,343.35351995870116,,,,,343.35351995870116,,,,,343.35351995870116,,,,,343.35351995870116
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,314.38412353090274,,,,,314.38412353090274,,,,,314.38412353090274,,,,,315.25900071489184,,,,,315.8460262345679,,,,,334.343125,,,,,334.343125,,,,,334.343125,,,,,334.343125,,,,,334.343125,,,,,335.693125,,,,,335.943125,,,,,335.943125,,,,,335.943125,,,,,346.693125,,,,,346.693125
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,313.5878352656551,,,,,313.5878352656551,,,,,313.5878352656551,,,,,313.5878352656551,,,,,313.5878352656551,,,,,313.5878352656551,,,,,313.5878352656551,,,,,313.5878352656551,,,,,314.05842350094923,,,,,314.05842350094923,,,,,314.05842350094923,,,,,314.05842350094923,,,,,321.1053059217376,,,,,321.1053059217376,,,,,321.1053059217376,,,,,322.1650672367316,,,,,322.7526637755546,,,,,324.6456109326309
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,325.09117427968886,,,,,325.09117427968886,,,,,327.59117427968886,,,,,330.09117427968886,,,,,332.25805898491086,,,,,338.9691700960219,,,,,338.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219,,,,,341.9691700960219
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.71313474579495,,,,,313.39118239576374,,,,,313.4465457175631,,,,,313.4465457175631,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,343.64541039079995,,,,,347.14541039079995
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.62662955548353,,,,,322.10506316857766,,,,,332.35506316857766,,,,,332.35506316857766,,,,,336.69208676268863,,,,,336.69208676268863,,,,,336.69208676268863,,,,,336.69208676268863,,,,,336.69208676268863,,,,,336.69208676268863,,,,,336.69208676268863,,,,,337.08097565157755,,,,,339.6365312071331,,,,,339.6365312071331,,,,,339.6365312071331,,,,,339.6365312071331,,,,,340.3031978737997,,,,,340.3031978737997
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353,,,,,312.62662955548353
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,322.53645833333337,,,,,332.0763106068478,,,,,332.0763106068478,,,,,332.0763106068478,,,,,332.0763106068478,,,,,332.0763106068478,,,,,334.01748707743604,,,,,334.01748707743604,,,,,334.01748707743604,,,,,334.01748707743604,,,,,334.01748707743604,,,,,334.01748707743604,,,,,334.01748707743604,,,,,334.01748707743604,,,,,335.017487077436,,,,,335.017487077436,,,,,336.01544459377595
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,319.1336805555556,,,,,319.1336805555556,,,,,319.1336805555556,,,,,323.77256944444446,,,,,323.77256944444446,,,,,323.77256944444446,,,,,327.67627314814814,,,,,327.67627314814814,,,,,327.67627314814814
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,317.578125,,,,,317.578125,,,,,317.578125,,,,,317.578125,,,,,319.49479166666663,,,,,319.49479166666663,,,,,319.49479166666663,,,,,319.49479166666663,,,,,319.49479166666663,,,,,320.49479166666663,,,,,320.49479166666663,,,,,322.0012019230769,,,,,322.0012019230769,,,,,322.0012019230769,,,,,322.0012019230769,,,,,322.0012019230769,,,,,322.0012019230769,,,,,322.0012019230769
ABA_GA_base_A,20,7,2,2,"0.01",311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,311.71313474579495,,,,,324.5038451938936,,,,,324.5038451938936,,,,,324.5038451938936,,,,,324.5038451938936,,,,,325.0643988271116,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822,,,,,325.4173400035822
